2500	0	0.3048	31.7	0.00331266	120.755
10000	1.5	0.3048	71.3	0.00336729	113.492
1000	4	0.3048	71.3	0.00497773	131.015
5000	0	0.2286	31.7	0.0027238	120.505
8000	2	0.2286	71.3	0.00293031	115.996
10000	2	0.2286	71.3	0.00293031	113.086
6300	2	0.2286	55.5	0.00313525	118.712
5000	2	0.2286	39.6	0.00346574	118.827
6300	4	0.2286	55.5	0.0042862	117.154
1250	4	0.2286	39.6	0.00473801	128.339
6300	7.3	0.2286	39.6	0.0123481	110.839
2500	0	0.1524	55.5	0.00172668	127.763
800	0	0.1524	39.6	0.00193287	127.903
1250	5.4	0.1524	39.6	0.00485029	127.117
1600	9.9	0.1524	55.5	0.0208438	119.875
2500	9.9	0.1524	55.5	0.0208438	118.365
1000	9.9	0.1524	39.6	0.0233328	123.835
630	11.2	0.0508	71.3	0.014072	133.611
200	15.4	0.0508	71.3	0.0264269	123.595
2500	15.4	0.0508	71.3	0.0264269	127.625
800	15.4	0.0508	31.7	0.0289853	125.555
16000	0	0.0254	31.7	0.000439472	125.627
500	4.8	0.0254	39.6	0.000907475	116.366
400	17.4	0.0254	55.5	0.0165706	115.461
1600	22.2	0.0254	71.3	0.0214178	131.817
1250	0	0.1016	71.3	0.00121072	130.335
4000	0	0.1016	39.6	0.00146332	127.801
2000	3.3	0.1016	71.3	0.00202822	134.034
1600	3.3	0.1016	55.5	0.002211	133.649
4000	8.9	0.1016	71.3	0.0103088	120.243
1000	12.3	0.1016	71.3	0.0337792	127.928
2000	12.3	0.1016	71.3	0.0337792	122.218
400	15.6	0.1016	71.3	0.0437259	134.058
2000	15.6	0.1016	71.3	0.0437259	119.888
